text,image_path,language,century,shelfmark,project,source_corpus
Maiz q̃ profitẽt sy treslõgues harãgues,images/ligne_57206.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que celle pierre les doibt tuer ensẽble,images/ligne_57207.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui leurs pancees ont dutoͭ agrauees,images/ligne_57208.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres luy dist il fault que tu ꝑfaces,images/ligne_57209.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Maiz des furies ⁊ la plꝯ grãde ⁊ lubriq̃,images/ligne_57210.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De toꝰ les maulx q̃ ont ꝯmys les hõmes,images/ligne_57211.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Certes enee si iauoye or cent langues,images/ligne_57212.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia ne tenquiers q̃lles paynes se sont,images/ligne_57213.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De conspirer crimes de grãde oppresse,images/ligne_57214.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les noms entiers de leͬ payne ⁊ tormãt,images/ligne_57215.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Non mespriser les haults die̽ ⁊ iustice,images/ligne_57216.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Certes la turbe de ceulx est lõgue ⁊ grãde,images/ligne_57217.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aultres la sõt pares et decores,images/ligne_57218.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ycy dist elle sont en paynes austeres,images/ligne_57219.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car une pierre tresgrãde est sur leͬ chief,images/ligne_57220.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sans faire part a leurs ꝓchaĩs affins,images/ligne_57221.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aprenes or sy temps aues propice,images/ligne_57222.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Son puyssant p̾nce poͬ mauldite pecune,images/ligne_57223.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tous en effect ont eu la hardiesse,images/ligne_57224.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et deffraude seruiteurs experans,images/ligne_57225.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Presant et offre de don par toy receu,images/ligne_57226.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt la prestresse longeue eut remõstre,images/ligne_57227.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cestuy aussi a ouze entreprendre,images/ligne_57228.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toꝯ ceulx enclos en prisõs separees,images/ligne_57229.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pres de luy a uoix trop detestable,images/ligne_57230.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsy tousiours puys uiẽnẽt ⁊ puys uõt,images/ligne_57231.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et corrumpre les lyans deffendus,images/ligne_57232.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La gist au pres gardãt q̃ nul tãt cher,images/ligne_57233.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ce̽ sans doubte qͥ ont deceu les destres,images/ligne_57234.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cestuy dist il a uendu son pays,images/ligne_57235.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et sur gras lictz ⁊ aornees tables,images/ligne_57236.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ont apareilz ⁊ uiandes notables,images/ligne_57237.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ha donne loix ⁊ iuges ala gent,images/ligne_57238.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et cestuy cy poͬ pris ⁊ pour argent,images/ligne_57239.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Baille la main a moy pouure chetif,images/ligne_57240.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie ueiz a loeil le pays dytalye,images/ligne_57241.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ia ne ma fait aulcũ des dieux perir,images/ligne_57242.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De Tout peril se sembloit euade,images/ligne_57243.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Poͬ q̃ ainsy deust acoup perir ton ame,images/ligne_57244.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
May seul meschief car quãt ie gouu̾noye,images/ligne_57245.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dedans la mer et en elle mourir,images/ligne_57246.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou poͬ le moins queuure mõ corps de t̾re,images/ligne_57247.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quil eust ꝓmist et ottroye a moy,images/ligne_57248.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays celle gent grace point ne ottroye,images/ligne_57249.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et q̃ au pays dytalye uyendroyes,images/ligne_57250.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
O palynure amy aprouche sa,images/ligne_57251.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et qua tieulx undes pourroye a coup faillir,images/ligne_57252.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainssin par eulx fus mort ⁊ descõfit,images/ligne_57253.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En mer ie cheu ⁊ au moy ẽportay,images/ligne_57254.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Souuãt cuydoye les rochiers arraper,images/ligne_57255.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy te requier ꝑ la lueͬ prospere,images/ligne_57256.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deceu ne te ha de phebz la courtine,images/ligne_57257.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sy gent cruelle ne meust lors inuade,images/ligne_57258.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Hault esleue sur lunde sans seiour,images/ligne_57259.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lequel des dieux dy le moy ie te prie,images/ligne_57260.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A peu dacquest ⁊ a maindre proufit,images/ligne_57261.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que me deliures de ce mal sy pressãt,images/ligne_57262.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En tel trauail peur ⁊ melencolye,images/ligne_57263.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les uens legiers qͥ en la mer trauerssent,images/ligne_57264.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dayer ⁊ du ciel ⁊ mays ꝑ le tyen pere,images/ligne_57265.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aulx aultres cleres ie qui apuye fuz,images/ligne_57266.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour la robe playne deau q̃ portoye,images/ligne_57267.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout se disoyt quãt la saincte ꝓphete,images/ligne_57268.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le peult congnoistre en umbre si soudaine,images/ligne_57269.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Estoit tumbe par cas triste et amer,images/ligne_57270.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par lesperance dascanie croyssant,images/ligne_57271.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car il me dist q̃ en mer nul mal nauoyes,images/ligne_57272.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Noz cours marins ⁊ que garde prenoye,images/ligne_57273.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ueu que iamaiz ne te uy foruoyer,images/ligne_57274.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apollo certes ꝑ qui iay du tout sceu,images/ligne_57275.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ta separe de nr̃e compaygnie,images/ligne_57276.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Est ce doncq̃z la seure ⁊ uoͬye foy,images/ligne_57277.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Onques en toy ne cõgneu faulte ou blasme,images/ligne_57278.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et du ꝑtir ne soye tant hatif,images/ligne_57279.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et despoillee de gouuernail a destre,images/ligne_57280.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En plaisans sieges ou ie face demeure,images/ligne_57281.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que tãt neu peͬ et de sollicitude,images/ligne_57282.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil luy respond o duc noble ⁊ insigne,images/ligne_57283.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Reprint ses motz en parolle discrete,images/ligne_57284.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et pour quel cause ta fait en mer noyer,images/ligne_57285.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au gouuernail tout trouble et cõffuz,images/ligne_57286.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nayger sans dieu par grãt solicitude,images/ligne_57287.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quauecq̃z toy tout p̾mier ne me meynes,images/ligne_57288.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Feiz lors ma choitte ⁊ mon mortel dõmaige,images/ligne_57289.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cͬaignãt q̃ mer la deust tost assaillir,images/ligne_57290.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt eneas cõbien que monlt apaine,images/ligne_57291.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Or ma la mer ⁊ hores mon corps uerssẽt,images/ligne_57292.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Affin q̃ iaye quelq̃ repos pour erre,images/ligne_57293.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par fer ⁊ glayue qui agraue estoye,images/ligne_57294.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ou sy tu peulz trouuer moyen ⁊ uoye,images/ligne_57295.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le gouuernail du quel me supportay,images/ligne_57296.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pres de tel fleuue ta ꝑsonne chemyne,images/ligne_57297.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que ieu certes allors considerant,images/ligne_57298.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car tu le peultz mays q̃ pytie tẽclines,images/ligne_57299.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mon aduenir ma en cecy deceu,images/ligne_57300.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et sy te iure ꝑ la mer aspre ⁊ rude,images/ligne_57301.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ta nef ainssin despourueue de maistre,images/ligne_57302.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Affin au moins q̃ en paysibles demaynes,images/ligne_57303.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tout peu a peu a la terre uenoye,images/ligne_57304.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne q̃ tu puysses la stigye palude,images/ligne_57305.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De ma ꝑsonne tel naufrage ẽdurãt,images/ligne_57306.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Me chayria ⁊ et quatriesme iour,images/ligne_57307.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Troys nuys ẽtieres ꝑ la mer uolubile,images/ligne_57308.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Da laquelle ta mere noꝰ pouruoye,images/ligne_57309.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres ma mort a repos ie demeure,images/ligne_57310.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De la nef haulte au profont de la mer,images/ligne_57311.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au main adũque esperant eschaper,images/ligne_57312.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le uent nothus uiolãt ⁊ mobile,images/ligne_57313.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ia pie ferme ⁊ lieu seur ie tenoye,images/ligne_57314.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cuydant q̃ fusse une nouuelle proye,images/ligne_57315.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A luy premier sa parolle adressa,images/ligne_57316.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car pas ne croy q̃ sans diuin numine,images/ligne_57317.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour ung soudain tẽpestue̽ orage,images/ligne_57318.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nouuelle auras de moy es portz uelines,images/ligne_57319.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Soubz apparence de forme ⁊ soubz espece,images/ligne_57320.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que chouse ouye a cler recite ⁊ moustre,images/ligne_57321.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Eust couru sus cuydant leͬ faire oultrage,images/ligne_57322.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aues lempire et uous umbres silentes,images/ligne_57323.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Se gours turbide hydeusement estue,images/ligne_57324.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La sont certes ses passe temps plꝰ beaulx,images/ligne_57325.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont il y eut plantureuses copies,images/ligne_57326.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mays elle tost luy dist q̃ ceulx estoyent,images/ligne_57327.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Monlt fort strydente armee de flãme grãde,images/ligne_57328.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deuãt la porte ⁊ premier uestibule,images/ligne_57329.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lieux umbrageux par eternelle nuyt,images/ligne_57330.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et cent foys double le mõstre briaree,images/ligne_57331.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
