text,image_path,language,century,shelfmark,project,source_corpus
de terre Jehan Laun ayse disoit avoir droit ; au moien de laquelle prinse ledit Launay a conceu une très grant hayne contre,images_himanis/himanis_05215.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"lesdiz Fradineau et Baudin, gendre dudit Fradineau suppliant, tellement que par diverses foiz et en plusieurs lieux ledit Launay",images_himanis/himanis_05216.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"s’est vanté que s’il trouvoit ledit Baudin en ladicte pièce de terre qu’il le tueroit, et ne morroit d’autres mains que des siennes,",images_himanis/himanis_05217.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
et par plusieurs foiz s’est essayé de l’outrager. Et soit ainsi que le quatriesme jour du present moys de desambre derrenierement,images_himanis/himanis_05218.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"passé, ledit Pierre Fradineau suppliant estant en ladicte pièce de terre, arrachant des espines pour la convertir en labourage,",images_himanis/himanis_05219.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et estoit avec lui ledit Pierre Baudin, son gendre, aussi suppliant, Laurens Fradineau, filz dudit Pierre Fradineau, lesquelz",images_himanis/himanis_05220.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Baudin, suppliant, et Laurens Fradineau avoient chacun deux beufz et vouloient labourer en icelle pièce de terre, ainsi",images_himanis/himanis_05221.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
qu’ilz avoient fait les mardi et mercredi precedens cellui jour ; et après ce qu’ilz [eurent] esté certaine espace de temps,images_himanis/himanis_05222.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"oudit champ, seurvindrent ledit Jehan Launay avec lui feu Martin Launay, son neveu, et deux compaignons varletz dudit",images_himanis/himanis_05223.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Launay, et deux femmes, l’une femme dudit Jehan Launay et l’autre femme de Perot Launay, frère dudit Jehan Launay, et",images_himanis/himanis_05224.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"aussi y estoit ledit Perot Launay en personne, lesquelz estoient embastonnez, c’est assavoir ledit Jehan Launay d’une fourche",images_himanis/himanis_05225.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ferrée à deux beusailz et ledit feu Martin d’une sarpe enmanchée, appellée en comun langaige volant. Tous lesquelz hommes et femmes",images_himanis/himanis_05226.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
venoient de propous deliberé pour courir sus audit Fradineau et Baudin suppliant. Et quand ledit Launay fut près desdiz Fradineau et Baudin,images_himanis/himanis_05227.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"supplians, et Laurens Fradineau, il se print à dire tout hault audit feu Martin, son nepveu : « Apporte-moy ce volant », ce que ledit feu Martin fit. Et",images_himanis/himanis_05228.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"après que ledit Launay eust ladicte sarpe ou voulant, s’aproucha desdiz Fradineau et Baudin, suppliant, disant audit Baudin : « Va-t’en hors de mon champ » ; et",images_himanis/himanis_05229.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ledit suppliant lui dit : « Jehan Launay, ne me touche point » ; nonobstant lesquelles parolles ledit Launay, meu de mauvais vouloir et voulans",images_himanis/himanis_05230.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"icellui mettre à execucion, commança à frapper sur le bressouer dudit Baudin, suppliant et couppa la chaine dudit bressouer et la cheville,",images_himanis/himanis_05231.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"disant audit Baudin suppliant : « Je respondré de toy et de ton bressouer », et se combati longuement ledit Launay avec ledit Baudin suppliant,",images_himanis/himanis_05232.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
le voulant frapper de sadicte sarpe ou volant. Et ledit Baudin se deffendoit au mieulx qu’il pouvoit d’une sarpe ou voulant,images_himanis/himanis_05233.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"pareille à celle dudit Launay, pour obvier à la mauvaise volonté et entreprise d’icellui Launay, dont il se doubtoit pour les",images_himanis/himanis_05234.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"parolles et menasses qu’il avoit ouparavant dictes de lui par plusieurs fois et à plusieurs personnes et en divers lieux, c’est assavoir",images_himanis/himanis_05235.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que s’il le trouvoit il le tueroit. Et tant advint que ledit Launay, desirant murtrir et occire ledit Baudin, ramena sur lui le cop de",images_himanis/himanis_05236.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ladicte sarpe dicte voulant, l’en cuidant assigner et frapper sur la teste, maiz ledit Baudin soudainement flechy au cop et tellement qu’il lui",images_himanis/himanis_05237.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"tumba sur l’espaule, et soy sentant ledit Baudin frappé, et voyant qu’il ne pouvoit eschapper à la fureur dudit Launay sans mort",images_himanis/himanis_05238.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ou mutillacion de son corps, s’il ne se deffendoit, commença à prendre couraige comme cellui qui est oultraigé et à venir vers ledit",images_himanis/himanis_05239.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Launay. Ce que voyant ledit feu Martin Launay, nepveu dudit Jehan Launay, vint aiant une fourche de fer entre ses mains",images_himanis/himanis_05240.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"contre ledit Baudin, suppliant, de laquelle en s’approuchant de lui s’efforça de le frapper de ladicte fourche. Et voyant icellui Baudin",images_himanis/himanis_05241.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"le dangier en quoy il estoit des dessusdiz qui s’efforçoient chacun d’eulx de le tuer ou murtrir, tourna son cop sur ledit",images_himanis/himanis_05242.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Martin, lequel, en son corps deffendant il frappa sur la teste de ladicte sarpe ou volant qu’il tenoit, tellement que, au",images_himanis/himanis_05243.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"moyen d’icellui cop et par deffault de bon pensement, gouvernement ou autrement, sept ou huit heures après, il alla de vie",images_himanis/himanis_05244.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"à trespas. Pour occasion duquel cop, ledit Fradineau est detenu prisonnier et ledit Baudin s’est absenté du pays, auquel",images_himanis/himanis_05245.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ne ailleurs en nostre royaume ilz n’oseroient jamaiz seulement resider ne converser, se noz grace et misericorde ne leur",images_himanis/himanis_05246.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"estoient sur ce préallablement imparties, humblement requerant, etc. Pour ce est-il que nous, les choses dessusdictes considerées, etc.,",images_himanis/himanis_05247.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"ausdiz supplians avons quicté, etc. Si donnons mandement, par ces presentes, au seneschal du Poictou et à tous nos autres justiciers, etc. Donné à Tours, ou moys d",images_himanis/himanis_05248.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"décembre, l’an de grace mil cccc. soixante-seize, et de nostre règne le seziesme.Ainsi",images_himanis/himanis_05249.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"signé : Par le Conseil. R. Gontier, scriptor. — Visa.",images_himanis/himanis_05250.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons à tous, presens et avenir, nous avoir receue l’umble supplicacion de Regnault",images_himanis/himanis_05251.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Bonneau, povre homme aagé de vingt sept ans ou environ, franc archer de la paroisse de Saint André en Poictou, à present",images_himanis/himanis_05252.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"prisonnier detenu ès prisons de ceste ville de Breignés, contenant que deux mois a ou environ, comme il s’en alloit ou",images_himanis/himanis_05253.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"voyage que l’en faisoit par nostre ordonnance ès Espaignes, avec et en la compaignie de ses autres compaignons et archers",images_himanis/himanis_05254.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"estans soubz la charge et bende de nostre amé et feal conseiller et chambellan le sire du Fou, ledit suppliant estant",images_himanis/himanis_05255.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"avec ceulx de sa compaignie vindrent et arriverent en une parroisse dont il ne scet le nom, assez près de Saint-",images_himanis/himanis_05256.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Jehan-de-Lutz et Bayonne, où illec ilz furent par l’espace de troys jours logez. Pendant lequel temps, pour raison et à cause",images_himanis/himanis_05257.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de ce que ung nommé Jehan Rouzay, franc archer de ladicte quinzaine, tenoit et menoit avec lui une jeune femme nommé Magle,",images_himanis/himanis_05258.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"laquelle il avoit prinse et enlevée d’avec ses amys, et que aussi il estoit jeune, fort, noisif et tost meu à ire",images_himanis/himanis_05259.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et qui continuellement prenoit noise, question et debat à diverses personnes, fut conclud et deliberé par Guillaume de Saint-Legier,",images_himanis/himanis_05260.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"lieutenant de nostredit conseillier, que iceluy Jehan Rouzay seroit mis et osté hors de ladicte compagnie tant pour raison de ce que contre son gré",images_himanis/himanis_05261.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"il menoit avec luy ladicte Magdalaine que pour les debatz, et commanda que l’on luy fist commandement de soy departir de ladicte compaignie,",images_himanis/himanis_05262.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
pour eschever à divers maulx qui par son moien se pourroient ensuir. Lesquelles choses venues à la congnoissance dudit Jehan,images_himanis/himanis_05263.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Rouzay, comme assez tost après ladicte conclusion prinse, lui estant en la compaignie de ung nommé Jehan Mardeau, leur",images_himanis/himanis_05264.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"quinzinier, dudit Nyort, Jehan Deshaies, Marsault Texier, Bertrand, Jehan et Regnault Bonneau, tous francs archiers,",images_himanis/himanis_05265.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en ung logeiz en ladicte parroisse, desvestit et mist jus de soy ses brigandines qu’il avoit vestues, en faisant",images_himanis/himanis_05266.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"plusieurs grans juremens et regniemens de sains et saintes de paradis, que, en despit des paillars villains dudit Nyort,",images_himanis/himanis_05267.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"que jamaiz il ne rapporteroit lesdictes brigandines et ne renteroient (sic) jamais audit Nyort, en faisant autres grans",images_himanis/himanis_05268.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et detestables seremens, et soy eschauffant fort comme surprins de vins et de viandes, et continuoit tousjours de plus",images_himanis/himanis_05269.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en plus à oultrager et dire mal de ceulx dudit Nyort. A laquelle cause ledit Regnault Bonneau, qui est simple",images_himanis/himanis_05270.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"homme, qui pour lors n’avoit beu ne mengié, maiz jeunoit et estoit couché en terre, commença à remonstrer bien et",images_himanis/himanis_05271.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
doulcement audit Jehan Rouzay qu’il faisoit mal de ainsi oultrager ne dire mal de ceulx,images_himanis/himanis_05272.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"dudit Nyort, soubz qui ilz vivoient, lui priant qu’il s’en voulsist depporter. Lequel",images_himanis/himanis_05273.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Jehan Rouzay, esmeu de plus en plus et perceverant tousjours en sa fureur, dist et respondit par plusieurs foiz",images_himanis/himanis_05274.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"audit suppliant qu’il avoit menti et que lesdiz de Nyort n’estoient tous que villains paillars, et lui mesmes qui",images_himanis/himanis_05275.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"en parloit. Desquelles parolles ledit suppliant ne fut pas content, ains se leva de terre où il estoit couché",images_himanis/himanis_05276.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
et respondit audit Jehan de Rouzay que ce n’estoit pas bien fait à lui et qu’il en avoit menti. Et alors ledit,images_himanis/himanis_05277.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Jehan Rouzay, perceverant et continuant tousjours en son mauvaiz et dampné propos, tira sa dague qu’il",images_himanis/himanis_05278.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"avoit pendant à sa sainture, et d’icelle s’efforça frapper ledit suppliant, tellement qu’il convint",images_himanis/himanis_05279.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"audit suppliant, pour obvier au danger de sa personne, tirer sa daigue qu’il avoit pendant à sa sainture,",images_himanis/himanis_05280.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et d’icelle frappa ledit Jehan Rouzay ung cop par le costé, par le moien duquel coup icellui Rouzay",images_himanis/himanis_05281.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"tantost après, par faulte de mauvaiz gouvernement et autrement est allé de vie à trespas. Pour occasion",images_himanis/himanis_05282.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"duquel cas, ledit suppliant ainsi detenu prisonnier, comme dit est, nous a fait dire et remonstrer que à nostre",images_himanis/himanis_05283.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"joyeux et premier advènement et entrée en ceste ville de Bregnez, où il est detenu prisonnier, attendu qu’il",images_himanis/himanis_05284.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"est de la condicion dessusdicte, il nous plaise, etc. Pourquoy, etc. Aux seneschaulx de Poictou et des Lannes,",images_himanis/himanis_05285.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"gouverneur de la Rochelle et à tous, etc. Donné audit lieu de Breignaiz, ou moys d’avril, l’an de grace",images_himanis/himanis_05286.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"mil cccc. soixante seize, et de nostre regne le xvme.Ainsi signé : Par le roy, l’evesque",images_himanis/himanis_05287.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
d’Evreux et autres presens. Robineau. — Visa. Contentor. Duban.,images_himanis/himanis_05288.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"Loys, par la grace de Dieu roy de France. Savoir faisons à tous, presens et avenir, nous avoir receue",images_himanis/himanis_05289.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"l’umble supplicacion de noz bien amez les religieux, abbé et couvent de l’abbaye de Charroux, de l’ordre",images_himanis/himanis_05290.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de Saint-Benoist, ou diocèse de Poictiers, contenant que lesdiz supplians, tant en chief que en",images_himanis/himanis_05291.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"membres à cause de leurdit moustier et abbaye qui est de fondacion royal, fondée par feu nostre predecesseur,",images_himanis/himanis_05292.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"de bonne mémoire, roy de France, monseigneur saint Charlemaigne, lequel dotta et fonda ladicte",images_himanis/himanis_05293.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"abbaye de plusieurs grans et notables previlèges, qui depuis leur ont esté augmentez et confirmez",images_himanis/himanis_05294.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"par les roys de France, ses successeurs, et entre autres privileges leur a esté donné et concedé",images_himanis/himanis_05295.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"qu’ilz puissent et leur soit loisible avoir ung juge royal par ressort, qui puisse congnoistre",images_himanis/himanis_05296.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
"et decider de toutes leurs causes et querelles, tant en demandant que en deffendant, et tant en chief",images_himanis/himanis_05297.png,French,15,"Paris, AN, JJ210",HIMANIS-Guerin,HIMANIS
