text,image_path,language,century,shelfmark,project,source_corpus
La nef fendue par sa malheurete,images/ligne_58195.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les auirons et les perches tendues,images/ligne_58196.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Coutes aigues et les trudes ferrees,images/ligne_58197.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mais ia ni sceut du tout sa nef toucher,images/ligne_58198.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que reste plus le cas et la fortune,images/ligne_58199.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Menesteus ioyeux deladuenture,images/ligne_58200.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De saiectes threicies garnye,images/ligne_58201.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pas ne fut loing car amoͬ luy deffent,images/ligne_58202.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Non ignorante le uray art de minerue,images/ligne_58203.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De Priamus apres courir uoit on,images/ligne_58204.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quãt eust ce dit toꝰ p̾nẽt lieu ⁊ place,images/ligne_58205.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Laultre darcade et dela gent tegee,images/ligne_58206.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deux espieux a fer cler et luisant,images/ligne_58207.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
San ua Enee en ung champ graminee,images/ligne_58208.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deuant toꝰ eulx commenca a paroistre,images/ligne_58209.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Yront deuant auront part singuliere,images/ligne_58210.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La uint le duc et au luy meĩtz miliers,images/ligne_58211.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Auoit basti sans nul aultre artifice,images/ligne_58212.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui pour bien faire seront recõpances,images/ligne_58213.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et escondit ne sen ira pas ung,images/ligne_58214.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Premier donrray poͬ ioyau biẽ duisant,images/ligne_58215.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Moult loing courir Nisus fort ⁊ adestre,images/ligne_58216.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Des assistans promectent aux uainqueͬ,images/ligne_58217.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le tiers a pres le plus cheualureux,images/ligne_58218.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tout au tour fõt clousture et ẽsainte,images/ligne_58219.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tous se ꝯuiẽnent en semble sãs demeure,images/ligne_58220.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nulz de ce nombre sãs don ne san iront,images/ligne_58221.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si luy donna une captiue et serue,images/ligne_58222.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Si bel et gent et si bien ordonne,images/ligne_58223.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Laissant la marche qui faicte leͬ estoit,images/ligne_58224.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que lon iugeast que fust pluye menue,images/ligne_58225.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour mieulx iuger de leuure dispousee,images/ligne_58226.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La course faicte siluy plaist se ꝯtente,images/ligne_58227.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Deux urais cõ sors damoͬ franche ⁊ leale,images/ligne_58228.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lung helinus laultre eut nõ Panopes,images/ligne_58229.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres les suit Dyores egregie,images/ligne_58230.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et une espee bien tranchant ⁊ garnye,images/ligne_58231.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Premiers sont prestz Nisus et Euriale,images/ligne_58232.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ieunes et fors qui ne creignoient riens,images/ligne_58233.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ung Salius et ung nomme Patron,images/ligne_58234.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Chasser au betes qͥ es forestz hãtoient,images/ligne_58235.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uerte ieunesse son couraige incitoit,images/ligne_58236.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres ceulx courent deux beaux tinac̾ens,images/ligne_58237.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les noms des quieulx delaisse ferme obͬ,images/ligne_58238.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lors Eneas leur dist a briefz lãgaiges,images/ligne_58239.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Familiers du uieulx roy acextes,images/ligne_58240.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et plusieurs aultres mectẽt a courir cure,images/ligne_58241.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Les trois p̾miers qui par course legiere,images/ligne_58242.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que nature par curieux office,images/ligne_58243.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dune salade au faitz darmes diusante,images/ligne_58244.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Poͬ le triumphe de bel oliuier uert,images/ligne_58245.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tãt fut le nõbre deux espoix la endroit,images/ligne_58246.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Que de montaignes estoit enuironne,images/ligne_58247.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aura de moy ung beau ⁊ grãd coursier,images/ligne_58248.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui deux enfens portoit a sa saincture,images/ligne_58249.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Se seul honneͬ sera a tous commun,images/ligne_58250.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Cil Euriale de forme insigne estoit,images/ligne_58251.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le plus legier Riche louyer auroient,images/ligne_58252.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Apres ce ieu et bataille finee,images/ligne_58253.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Retenes or mes ditz en uoz couraiges,images/ligne_58254.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le signe ouy chacũ court et desplace,images/ligne_58255.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
De nobles hõmes et ardis cheualliers,images/ligne_58256.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui du p̾mier sera uenu plus pres,images/ligne_58257.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et bauldrier dor large et plantureux,images/ligne_58258.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La feist dresser ung siege et repousee,images/ligne_58259.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Aura pour pris pharetre amazonye,images/ligne_58260.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ung espace pour deduire et esbatre,images/ligne_58261.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et tous ensemble signẽt leur aduenue,images/ligne_58262.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
La longue course car coustumiers estoiẽt,images/ligne_58263.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et esleuez uoz ioyeuses pancees,images/ligne_58264.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dor et dargent ⁊ gentement fournye,images/ligne_58265.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Droit au plain fons y auoit ung theatre,images/ligne_58266.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ia de moy sans pris ne partiront,images/ligne_58267.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Leur chef sera aorne et couuert,images/ligne_58268.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Uertes forestz plaines de feille meinte,images/ligne_58269.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Grans pris et dons et q̃ ceulx qui courroiẽt,images/ligne_58270.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Nisus aussi pour lamour de lenfent,images/ligne_58271.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Noble de nom fecunde en norriture,images/ligne_58272.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le but final ou doibuent paruenir,images/ligne_58273.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Bien phallere et le segond apres,images/ligne_58274.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et lors conuie les couraiges et cueurs,images/ligne_58275.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Lung epirothe estoit par sa lignee,images/ligne_58276.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Sycaniens et troyens a celle heure,images/ligne_58277.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ne et yssu dela maison regie,images/ligne_58278.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Tant ont desir dataindre et dy uenir,images/ligne_58279.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Le myeulx courant et qui sera p̾mier,images/ligne_58280.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Disant o pere tressainct ie te salue,images/ligne_58281.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et les esperitz renuoyes et remis,images/ligne_58282.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et deux aultres plaines de lait nouueau,images/ligne_58283.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
San retourna en la grande spelunque,images/ligne_58284.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ie uous salue en tous siecles eternes,images/ligne_58285.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant tout a coup ung lubricq̃ Serpent,images/ligne_58286.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Renommee par ses legieres esles,images/ligne_58287.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant la fut incontinant pour erre,images/ligne_58288.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Moult attendu qui en clarte seraine,images/ligne_58289.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Feit apparoistre le radieux souleil,images/ligne_58290.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quant le soleil reluist a lopposite,images/ligne_58291.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dessus son doz eut notes et macules,images/ligne_58292.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Car doulcement le tumbeau embrassa,images/ligne_58293.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Incertain est du Serpent sil est dieu,images/ligne_58294.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin le feist Helymus pour certain,images/ligne_58295.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et quant il eut finy ce conseil la,images/ligne_58296.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et remplissent aultiers en habandon,images/ligne_58297.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Toreaulx ottient et en font sacrifice,images/ligne_58298.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Accompaigne de meintz miliers de gent,images/ligne_58299.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Par les liqueurs et par diuins pateres,images/ligne_58300.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Quauecques toy ie soye paruenu,images/ligne_58301.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Font feux et flãmes et le brazier attizent,images/ligne_58302.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Helas pourquoy ne mest il aduenu,images/ligne_58303.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Ainsin sapliquent et font chñ leͬ don,images/ligne_58304.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et cinq beufz noirs choisis par les herbis,images/ligne_58305.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Puis se Serpent le sien corps assembla,images/ligne_58306.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au beau matin en luisant appareil,images/ligne_58307.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Pour que les chairs myeulx routissẽt ⁊ cuysẽt,images/ligne_58308.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
En fundant uin en grans uesseaulx notables,images/ligne_58309.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fere a son pere plus grans hõneͬ et festes,images/ligne_58310.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Mangeant les uiures et uiandes usant,images/ligne_58311.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Appellant laine Danchises leans mis,images/ligne_58312.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Qui cy gisez ame et umbres paternes,images/ligne_58313.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Au champs fataulx et au fins dytalie,images/ligne_58314.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Fut aduenu le neufuiesme iour,images/ligne_58315.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Dont fut yssu et laissa les aultiers,images/ligne_58316.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
Et ĩmoler ung grand nombre de bestes,images/ligne_58317.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
A peine eut dit et sa uoix lors suspent,images/ligne_58318.png,French,15,"Philadelphia, University of Pennsylvania, Codex 909",CREMMA,CATMuS
